query_id	sample	start_position	end_position	strandedness	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_family	dbcan_subfam_GenBank	dbcan_subfam_EC	dbcan_EC	kofam_id	kofam_score_rank	kofam_bitScore	kofam_definition	kofam_EC	Completeness	Contamination	taxonomy
bin-115_scaffold_7782_5	bin-115	1	259	-1								K02053	238.1	238.1	putative spermidine/putrescine transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7782_6	bin-115	1	275	-1								K02054	290.3	290.3	putative spermidine/putrescine transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7782_7	bin-115	1	307	-1								K11921	201.8	201.8	LysR family transcriptional regulator, cyn operon transcriptional activator		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7782_8	bin-115	1	86	-1								K07755	17.6	17.6	arsenite methyltransferase	2.1.1.137	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7782_9	bin-115	1	196	-1								K19286	71.4	71.4	FMN reductase [NAD(P)H]	1.5.1.39	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7811_1	bin-115	1	155	-1								K09748	161.4	161.4	ribosome maturation factor RimP		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7811_2	bin-115	1	388	-1								K02600	504.5	504.5	transcription termination/antitermination protein NusA		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7811_3	bin-115	1	93	-1								K07742	99.8	99.8	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7811_4	bin-115	12	90	-1								K07590	27.1	27.1	large subunit ribosomal protein L7A		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7811_5	bin-115	2	931	-1								K02519	991.8	991.8	translation initiation factor IF-2		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7811_6	bin-115	1	131	-1								K02834	141.8	141.8	ribosome-binding factor A		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7811_7	bin-115	2	320	-1								K06881	301.8	301.8	bifunctional oligoribonuclease and PAP phosphatase NrnA	3.1.3.7; 3.1.13.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7811_8	bin-115	1	298	-1								K03177	359.5	359.5	tRNA pseudouridine55 synthase	5.4.99.25	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7811_9	bin-115	1	284	-1								K11753	311.3	311.3	riboflavin kinase / FMN adenylyltransferase	2.7.1.26; 2.7.7.2	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7851_1	bin-115	1	427	-1								K02335	12.5	12.5	DNA polymerase I	2.7.7.7	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7851_2	bin-115	1	203	-1								K02897	113	113	large subunit ribosomal protein L25		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7851_3	bin-115	1	274	-1								K01776	295.3	295.3	glutamate racemase	5.1.1.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7851_4	bin-115	1	197	-1								K01118	114.9	114.9	FMN-dependent NADH-azoreductase	1.7.1.17	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7851_5	bin-115	1	183	-1								K03088	135.2	135.2	RNA polymerase sigma-70 factor, ECF subfamily		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7851_6	bin-115	24	133	-1								K02568	13.4	13.4	nitrate reductase (cytochrome), electron transfer subunit		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7851_7	bin-115	10	295	-1								K05887	323.7	323.7	quinate/shikimate dehydrogenase	1.1.1.282	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7851_8	bin-115	1	172	-1								K00891	175.4	175.4	shikimate kinase	2.7.1.71	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7857_1	bin-115	1	208	-1								K01889	321.2	321.2	phenylalanyl-tRNA synthetase alpha chain	6.1.1.20	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7857_2	bin-115	1	804	-1								K01890	641.6	641.6	phenylalanyl-tRNA synthetase beta chain	6.1.1.20	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7857_3	bin-115	1	96	-1								K12276	61.9	61.9	MSHA biogenesis protein MshE		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7857_4	bin-115	1	258	-1								K02236	192.4	192.4	leader peptidase (prepilin peptidase) / N-methyltransferase	3.4.23.43; 2.1.1.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7857_5	bin-115	1	63	-1								K02662	20.7	20.7	type IV pilus assembly protein PilM		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7857_7	bin-115	1	75	-1								K03075	56.3	56.3	preprotein translocase subunit SecG		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7857_8	bin-115	1	775	-1								K12573	914.9	914.9	ribonuclease R	3.1.13.1	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7857_9	bin-115	1	156	-1								K03664	241.2	241.2	SsrA-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7884_1	bin-115	1	352	-1								K07718	42.9	42.9	two-component system, sensor histidine kinase YesM	2.7.13.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7884_2	bin-115	1	230	-1								K07658	263.6	263.6	two-component system, OmpR family, alkaline phosphatase synthesis response regulator PhoP		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7884_3	bin-115	1	433	-1								K03300	467.9	467.9	citrate-Mg2+:H+ or citrate-Ca2+:H+ symporter, CitMHS family		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7884_4	bin-115	1	304	-1								K12941	368.5	368.5	aminobenzoyl-glutamate utilization protein B		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7884_5	bin-115	3	576	-1								K19701	207.1	207.1	aminopeptidase YwaD	3.4.11.6; 3.4.11.10	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7884_6	bin-115	162	464	-1								K02106	30.8	15.4	short-chain fatty acids transporter		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7884_7	bin-115	1	303	-1								K09681	196.5	196.5	LysR family transcriptional regulator, transcription activator of glutamate synthase operon		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7933_1	bin-115	1	407	-1								K00927	608.9	608.9	phosphoglycerate kinase	2.7.2.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7933_2	bin-115	1	338	-1								K00134	476.2	476.2	glyceraldehyde 3-phosphate dehydrogenase (phosphorylating)	1.2.1.12	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7933_3	bin-115	269	557	-1								K11614	359.1	179.55	two-component system, CitB family, sensor histidine kinase MalK	2.7.13.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7933_4	bin-115	1	228	-1								K11615	238.2	238.2	two-component system, CitB family, response regulator MalR		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7933_5	bin-115	8	415	-1								K03312	295.2	295.2	glutamate:Na+ symporter, ESS family		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7933_6	bin-115	9	415	-1								K03312	298.7	298.7	glutamate:Na+ symporter, ESS family		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7965_1	bin-115	3	405	-1								K06016	426.8	426.8	beta-ureidopropionase / N-carbamoyl-L-amino-acid hydrolase	3.5.1.6; 3.5.1.87	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7965_2	bin-115	1	201	-1								K02203	307.1	307.1	phosphoserine / homoserine phosphotransferase	3.1.3.3; 2.7.1.39	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7965_3	bin-115	1	222	-1								K05799	133.5	133.5	GntR family transcriptional regulator, transcriptional repressor for pyruvate dehydrogenase complex		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7965_4	bin-115	3	253	-1	AA4	99.6	99.6	vanillyl-alcohol oxidase	CAA75722.1	1.1.3.38	1.1.3.38	K00104	508.6	508.6	glycolate oxidase	1.1.3.15	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7965_5	bin-115	1	378	-1								K18244	473	473	acyl-CoA dehydrogenase	1.3.99.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7965_6	bin-115	1	258	-1								K03521	204.5	204.5	electron transfer flavoprotein beta subunit		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7965_7	bin-115	1	322	-1								K03522	313.5	313.5	electron transfer flavoprotein alpha subunit		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7987_1	bin-115	1	502	-1								K07720	296.8	296.8	two-component system, response regulator YesN		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7987_2	bin-115	4	358	-1								K07718	300.4	300.4	two-component system, sensor histidine kinase YesM	2.7.13.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7987_3	bin-115	1	483	-1								K10441	227.5	227.5	ribose transport system ATP-binding protein	7.5.2.7	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7987_4	bin-115	1	288	-1								K25026	303.7	303.7	glucokinase	2.7.1.2	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7987_5	bin-115	1	501	-1								K10441	746.2	746.2	ribose transport system ATP-binding protein	7.5.2.7	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7987_6	bin-115	1	338	-1								K10440	276.9	276.9	ribose transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_7987_7	bin-115	1	250	-1								K10439	193.9	193.9	ribose transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8003_1	bin-115	2	193	-1								K09020	61.4	61.4	ureidoacrylate peracid hydrolase	3.5.1.110	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8003_2	bin-115	1	199	-1								K16923	178.3	178.3	energy-coupling factor transport system substrate-specific component		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8003_3	bin-115	1	258	-1								K16785	165.1	165.1	energy-coupling factor transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8003_4	bin-115	1	565	-1								K01552	539.1	539.1	energy-coupling factor transport system ATP-binding protein	7.-.-.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8003_5	bin-115	1	201	-1								K20156	78.7	78.7	2-amino-4-deoxychorismate dehydrogenase	1.3.8.16	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8003_6	bin-115	2	192	-1								K03574	41	41	8-oxo-dGTP diphosphatase	3.6.1.55	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8003_8	bin-115	3	112	-1								K22450	42.2	42.2	aralkylamine N-acetyltransferase	2.3.1.87	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8003_9	bin-115	42	269	-1								K00441	42.8	42.8	coenzyme F420 hydrogenase subunit beta	1.12.98.1	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8023_1	bin-115	164	522	-1								K06408	462.6	462.6	stage V sporulation protein AF		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8023_2	bin-115	1	516	-1								K06158	498.5	498.5	ATP-binding cassette, subfamily F, member 3		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8023_3	bin-115	1	299	-1								K24180	237.4	237.4	malate permease and related proteins		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8023_4	bin-115	1	484	-1								K00088	744.9	744.9	IMP dehydrogenase	1.1.1.205	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8023_5	bin-115	1	363	-1								K04720	401.4	401.4	threonine-phosphate decarboxylase	4.1.1.81	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8023_6	bin-115	1	214	-1								K02231	211.4	211.4	adenosylcobinamide kinase / adenosylcobinamide-phosphate guanylyltransferase	2.7.1.156; 2.7.7.62	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8031_2	bin-115	3	776	-1								K07003	308.7	308.7	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8031_3	bin-115	11	100	-1								K11063	15.8	15.8	toxin A/B		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8031_4	bin-115	7	118	-1								K21961	51.1	51.1	TetR/AcrR family transcriptional regulator, ethionamide resistance regulator		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8031_5	bin-115	1	510	-1								K03310	422.5	422.5	alanine or glycine:cation symporter, AGCS family		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8031_6	bin-115	32	568	-1								K14647	215	215	minor extracellular serine protease Vpr	3.4.21.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8050_2	bin-115	1	365	-1								K19788	492.4	492.4	obg-like ATPase 1		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8050_3	bin-115	5	291	-1								K13292	248.5	248.5	phosphatidylglycerol---prolipoprotein diacylglyceryl transferase	2.5.1.145	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8050_4	bin-115	1	49	-1								K06376	18.9	18.9	stage 0 sporulation regulatory protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8050_5	bin-115	1	141	-1								K03925	185.5	185.5	transcriptional regulator MraZ		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8050_6	bin-115	2	311	-1								K03438	433.6	433.6	16S rRNA (cytosine1402-N4)-methyltransferase	2.1.1.199	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8050_7	bin-115	4	162	-1								K13052	35.4	35.4	cell division protein DivIC		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8050_8	bin-115	1	720	-1								K08384	761.1	761.1	stage V sporulation protein D (sporulation-specific penicillin-binding protein)		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8050_9	bin-115	1	217	-1								K06940	72.3	72.3	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8227_1	bin-115	2	256	-1								K24986	243.1	243.1	putative riboflavin transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8227_2	bin-115	1	364	-1								K24985	189.5	189.5	putative riboflavin transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8227_3	bin-115	1	258	-1								K03784	136.2	136.2	purine-nucleoside phosphorylase	2.4.2.1	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8227_4	bin-115	3	260	-1								K24986	228.9	228.9	putative riboflavin transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8227_5	bin-115	1	247	-1								K02049	359.5	359.5	NitT/TauT family transport system ATP-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8227_6	bin-115	1	245	-1								K19333	208.5	208.5	IclR family transcriptional regulator, KDG regulon repressor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8227_7	bin-115	2	316	-1								K01488	389.5	389.5	adenosine deaminase	3.5.4.4	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8227_8	bin-115	2	316	-1								K23536	302.6	302.6	general nucleoside transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8227_9	bin-115	1	118	-1								K23535	96.9	96.9	general nucleoside transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8259_1	bin-115	1	76	-1								K02019	67	67	molybdate transport system regulatory protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8259_2	bin-115	1	266	-1								K02013	267.9	267.9	iron complex transport system ATP-binding protein	7.2.2.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8259_3	bin-115	1	332	-1								K02015	290.6	290.6	iron complex transport system permease protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8259_4	bin-115	1	366	-1								K25034	207.6	207.6	cobalamin transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8259_5	bin-115	1	262	-1								K12529	318.4	318.4	putative selenate reductase FAD-binding subunit		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8259_6	bin-115	1	160	-1								K03518	197	197	aerobic carbon-monoxide dehydrogenase small subunit	1.2.5.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_8259_7	bin-115	1	766	-1								K12528	805.4	805.4	putative selenate reductase molybdopterin-binding subunit		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
