Geneid	altamaha_2019_sw_WHONDRS-S19S_0010_MT_bowtie.reformat97_sorted.bam	arikareeriver_2019_sw_WHONDRS-S19S_0023_MT_bowtie.reformat97_sorted.bam	augustacreek_2019_sw_WHONDRS-S19S_0067_MT_bowtie.reformat97_sorted.bam	blackearthcreek_2019_sw_WHONDRS-S19S_0061_MT_bowtie.reformat97_sorted.bam	blackwarrior_2019_sw_WHONDRS-S19S_0021_MT_bowtie.reformat97_sorted.bam	blueriver_2019_sw_WHONDRS-S19S_0024_MT_bowtie.reformat97_sorted.bam	cachelapoudre_2019_sw_WHONDRS-S19S_0077_MT_bowtie.reformat97_sorted.bam	cariboucreek_2019_sw_WHONDRS-S19S_0051_MT_bowtie.reformat97_sorted.bam	cartcreek_2019_sw_WHONDRS-S19S_0073_MT_bowtie.reformat97_sorted.bam	cobbmillcreek_2019_sw_WHONDRS-S19S_0090_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0036_MT_bowtie.reformat97_sorted.bam	columbia_2019_sw_WHONDRS-S19S_0074_MT_bowtie.reformat97_sorted.bam	columbiariver2_2019_sw_WHONDRS-S19S_0076_MT_bowtie.reformat97_sorted.bam	comocreek_2019_sw_WHONDRS-S19S_0026_MT_bowtie.reformat97_sorted.bam	deadrun_2019_sw_WHONDRS-S19S_0006_MT_bowtie.reformat97_sorted.bam	dobsoncreek_2019_sw_WHONDRS-S19S_0087_MT_bowtie.reformat97_sorted.bam	eastforkpoplarcreek_2019_sw_WHONDRS-S19S_0039_MT_bowtie.reformat97_sorted.bam	farmington_2019_sw_WHONDRS-S19S_0053_MT_bowtie.reformat97_sorted.bam	greatmiami_2019_sw_WHONDRS-S19S_0099_MT_bowtie.reformat97_sorted.bam	guil_2019_sw_WHONDRS-S19S_0049_MT_bowtie.reformat97_sorted.bam	gunnisonriver_2019_sw_WHONDRS-S19S_0062_MT_bowtie.reformat97_sorted.bam	hugercreek_2019_sw_WHONDRS-S19S_0044_MT_bowtie.reformat97_sorted.bam	icacos_2019_sw_WHONDRS-S19S_0094_MT_bowtie.reformat97_sorted.bam	king_2019_sw_WHONDRS-S19S_0016_MT_bowtie.reformat97_sorted.bam	kingscreed_2019_sw_WHONDRS-S19S_0040_MT_bowtie.reformat97_sorted.bam	lajara_2019_sw_WHONDRS-S19S_0034_MT_bowtie.reformat97_sorted.bam	littlewindriver_2019_sw_WHONDRS-S19S_0009_MT_bowtie.reformat97_sorted.bam	littlewolfcreek_2019_sw_WHONDRS-S19S_0078_MT_bowtie.reformat97_sorted.bam	logan1_2019_sw_WHONDRS-S19S_0097_MT_bowtie.reformat97_sorted.bam	logan2_2019_sw_WHONDRS-S19S_0098_MT_bowtie.reformat97_sorted.bam	lowercolorado_2019_sw_WHONDRS-S19S_0063_MT_bowtie.reformat97_sorted.bam	marshallgulch_2019_sw_WHONDRS-S19S_0035_MT_bowtie.reformat97_sorted.bam	marthacreek_2019_sw_WHONDRS-S19S_0030_MT_bowtie.reformat97_sorted.bam	mcdi_2019_sw_WHONDRS-S19S_0017_MT_bowtie.reformat97_sorted.bam	middleoconee_2019_sw_WHONDRS-S19S_0011_MT_bowtie.reformat97_sorted.bam	morescreek_2019_sw_WHONDRS-S19S_0085_MT_bowtie.reformat97_sorted.bam	muddycreek_2019_sw_WHONDRS-S19S_0082_MT_bowtie.reformat97_sorted.bam	nebranchanacostia_2019_sw_WHONDRS-S19S_0081_MT_bowtie.reformat97_sorted.bam	oksrukuyikcreek_2019_sw_WHONDRS-S19S_0050_MT_bowtie.reformat97_sorted.bam	pamunkeyriver_2019_sw_WHONDRS-S19S_0054_MT_bowtie.reformat97_sorted.bam	poseycreek_2019_sw_WHONDRS-S19S_0013_MT_bowtie.reformat97_sorted.bam	pringlecreek_2019_sw_WHONDRS-S19S_0025_MT_bowtie.reformat97_sorted.bam	providencecreek_2019_sw_WHONDRS-S19S_0007_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0029_MT_bowtie.reformat97_sorted.bam	redbuttecreek_2019_sw_WHONDRS-S19S_0086_MT_bowtie.reformat97_sorted.bam	riogrande_2019_sw_WHONDRS-S19S_0066_MT_bowtie.reformat97_sorted.bam	sangamon_2019_sw_WHONDRS-S19S_0083_MT_bowtie.reformat97_sorted.bam	sawmillbrook_2019_sw_WHONDRS-S19S_0072_MT_bowtie.reformat97_sorted.bam	sharkriverslough_2019_sw_WHONDRS-S19S_0042_MT_bowtie.reformat97_sorted.bam	stroublescreek_2019_sw_WHONDRS-S19S_0089_MT_bowtie.reformat97_sorted.bam	sycamorecreek_2019_sw_WHONDRS-S19S_0028_MT_bowtie.reformat97_sorted.bam	teakettle_2019_sw_WHONDRS-S19S_0008_MT_bowtie.reformat97_sorted.bam	teakettle2_2019_sw_WHONDRS-S19S_0032_MT_bowtie.reformat97_sorted.bam	tombigeeriver_2019_sw_WHONDRS-S19S_0020_MT_bowtie.reformat97_sorted.bam	umpqua_2019_sw_WHONDRS-S19S_0079_MT_bowtie.reformat97_sorted.bam	whiteclaycreek1_2019_sw_WHONDRS-S19S_0037_MT_bowtie.reformat97_sorted.bam	whiteclaycreek2_2019_sw_WHONDRS-S19S_0038_MT_bowtie.reformat97_sorted.bam
NASQAN2010_155_B_bin.35_k121_662711_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_662711_2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_662711_3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_700506_1	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_700506_2	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_700506_3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_700506_4	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_700506_5	0	0	0	0	0	0	0	0	0	0	0	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643770_1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643770_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643770_3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643770_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_889783_1	0	0	0	0	0	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_889783_2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_889783_3	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_889783_4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_889783_5	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_889783_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587216_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587216_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587216_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587216_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587216_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587216_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587216_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587216_8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_587216_9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_870601_1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_870601_2	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_870601_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_870601_4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_870601_5	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_870601_6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_870601_7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_870601_8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_870601_9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_738512_1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_738512_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_738512_3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643942_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643942_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643942_3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643942_4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643942_5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_643942_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_209038_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_209038_2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_209038_3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_209038_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_209038_5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_209038_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_605511_1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_605511_2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_605511_3	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_605511_4	0	0	0	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_605511_5	0	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_605511_6	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_605511_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_833357_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_833357_2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_833357_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_833357_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_833357_5	0	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_833357_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_833357_7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_5	0	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_8	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_9	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_10	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_190434_13	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_284865_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_284865_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NASQAN2010_155_B_bin.35_k121_284865_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
