genome	taxonomy	Completeness	Contamination	domain	phylum	class	order	family	genus	species	module	module_name	steps	steps_present	step_coverage	ko_count	kos_present	genes_present
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze11-rt-cf-qt_MH_bin-26	d__Bacteria;p__Actinomycetota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Fen-668;s__	92.62	2.4	d__Bacteria	p__Actinomycetota	c__Actinomycetia	o__Propionibacteriales	f__Propionibacteriaceae	g__Fen-668	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze11-rt-cf-qt_MH_bin-28	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__UBA1547;g__UBA1547;s__	86.8	0.2	d__Bacteria	p__Patescibacteria	c__Saccharimonadia	o__Saccharimonadales	f__UBA1547	g__UBA1547	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze11-rt-cf-qt_MH_bin-34	d__Bacteria;p__Caldisericota;c__Caldisericia;o__Cryosericales;f__Cryosericaceae;g__Cryosericum;s__	60.32	0.01	d__Bacteria	p__Caldisericota	c__Caldisericia	o__Cryosericales	f__Cryosericaceae	g__Cryosericum	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze11-rt-cf-qt_MH_bin-35	d__Bacteria;p__Acidobacteriota;c__Terriglobia;o__Terriglobales;f__Koribacteraceae;g__TOLSYN;s__	87.35	1.84	d__Bacteria	p__Acidobacteriota	c__Terriglobia	o__Terriglobales	f__Koribacteraceae	g__TOLSYN	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00376	3-Hydroxypropionate bi-cycle	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00377	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00422	Acetyl-CoA pathway, CO2 => acetyl-CoA	2	0	0.0	0
blaze11-rt-cf-qt_MH_bin-37	d__Bacteria;p__Chloroflexota;c__Limnocylindria;o__Limnocylindrales;f__CSP1-4;g__CTSoil-043;s__	81.9	0.7	d__Bacteria	p__Chloroflexota	c__Limnocylindria	o__Limnocylindrales	f__CSP1-4	g__CTSoil-043	s__	M00567	Methanogenesis, CO2 => methane	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-4	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	99.17	2.31	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	9	0	0.0	0
blaze11-rt-cf-qt_MH_bin-4	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	99.17	2.31	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00004	Pentose phosphate pathway (Pentose phosphate cycle)	7	0	0.0	0
blaze11-rt-cf-qt_MH_bin-4	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	99.17	2.31	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	4	0	0.0	0
blaze11-rt-cf-qt_MH_bin-4	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	99.17	2.31	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00009	Citrate cycle (TCA cycle, Krebs cycle)	8	0	0.0	0
blaze11-rt-cf-qt_MH_bin-4	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	99.17	2.31	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00012	Glyoxylate cycle	5	0	0.0	0
blaze11-rt-cf-qt_MH_bin-4	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	99.17	2.31	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00165	Reductive pentose phosphate cycle (Calvin cycle)	11	0	0.0	0
blaze11-rt-cf-qt_MH_bin-4	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	99.17	2.31	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00173	Reductive citrate cycle (Arnon-Buchanan cycle)	10	0	0.0	0
blaze11-rt-cf-qt_MH_bin-4	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	99.17	2.31	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00374	Dicarboxylate-hydroxybutyrate cycle	13	0	0.0	0
blaze11-rt-cf-qt_MH_bin-4	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter;s__	99.17	2.31	d__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Bacteroidales	f__Paludibacteraceae	g__Paludibacter	s__	M00375	Hydroxypropionate-hydroxybutylate cycle	14	0	0.0	0
