query_id	sample	start_position	stop_position	strandedness	rank	gene_number	kegg_gene_name	kegg_bitScore	kegg_description	kegg_id	kegg_EC	cant_hyd_score_rank	cant_hyd_bitScore	cant_hyd_description	cant_hyd_rank	cant_hyd_id	camper_id	camper_score_rank	camper_bitScore	camper_rank	camper_EC	fegenie_id	fegenie_score_rank	fegenie_bitScore	methyl_id	methyl_bitScore	sulfur_id	sulfur_score_rank	sulfur_bitScore	camper_score_type	camper_description	camper_blast_name	kofam_id	kofam_score_rank	kofam_bitScore	kofam_description	kofam_EC	cant_hyd_score_type	viral_id	viral_bitScore	viral_description	merops_id	merops_bitScore	merops_description	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_description	dbcan_EC	vogdb_id	vog_score_rank	vog_bitScore	uniref_id	uniref_bitScore	uniref_description	pfam_id	pfam_bitScore	pfam_description	Completeness	Contamination	taxonomy
20110600_E1D_2_c_000000000457_8	20110600_E1D_2	5282	6148		E	8							92.0	znuB/yebI;ZNUB_ECOLI High-affinity zinc uptake system membrane protein ZnuB OS=Escherichia coli (strain K12) GN=znuB PE=1 SV=3		BAC0464																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_9	20110600_E1D_2	6145	6942		E	9							123.0	fecE;FECE_ECOLI Fe(3+) dicitrate transport ATP-binding protein FecE OS=Escherichia coli (strain K12) GN=fecE PE=3 SV=1	B	BAC0164																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_10	20110600_E1D_2	6946	7881		E	10							61.0	yfeA;YFEA_YERPE Periplasmic chelated iron-binding protein YfeA OS=Yersinia pestis GN=yfeA PE=3 SV=2		BAC0439																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_11	20110600_E1D_2	7860	8123	-1.0	E	11																											K02007	37.5	37.5	cobalt/nickel transport system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_12	20110600_E1D_2	8275	8712		D	12																																																		PF11951.11	1228.0	Fungal specific transcription factor domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_13	20110600_E1D_2	8931	9458	-1.0	E	13																											K00952	245.2	245.2	nicotinamide-nucleotide adenylyltransferase [EC:2.7.7.1]	EC:2.7.7.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_14	20110600_E1D_2	9872	10072		D	14																																																		PF02995.20	578.0	Protein of unknown function (DUF229)	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_15	20110600_E1D_2	10430	11554	-1.0	E	15																											K25517	511.6	511.6	mevalonate 5-phosphate dehydratase large subunit [EC:4.2.1.-]	EC:4.2.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_16	20110600_E1D_2	11579	11986	-1.0	E	16																											K09128	168.2	168.2	mevalonate 5-phosphate dehydratase small subunit [EC:4.2.1.-]	EC:4.2.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_17	20110600_E1D_2	11983	13044	-1.0	E	17																											K25380	155.0	155.0	zinc metalloprotease EGY, chloroplastic [EC:3.4.24.-]	EC:3.4.24.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_18	20110600_E1D_2	13005	14183	-1.0	E	18																											K04034	198.9	198.9	anaerobic magnesium-protoporphyrin IX monomethyl ester cyclase [EC:1.21.98.3]	EC:1.21.98.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_19	20110600_E1D_2	14212	14853	-1.0	E	19																											K07096	176.0	176.0	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_20	20110600_E1D_2	15188	15934	-1.0	E	20																											K03775	139.4	139.4	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD [EC:5.2.1.8]	EC:5.2.1.8																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_21	20110600_E1D_2	16093	16542	-1.0	E	21																											K09730	175.8	175.8	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_22	20110600_E1D_2	16630	17664	-1.0	E	22																											K00096	354.3	354.3	glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	EC:1.1.1.261																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_23	20110600_E1D_2	17675	18508		C	23																																															UniRef90_A0A284VLB4	249.0	UniRef90_A0A284VLB4 Conserved membrane protein n=2 Tax=Archaea TaxID=2157 RepID=A0A284VLB4_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_24	20110600_E1D_2	18564	19952	-1.0	E	24																											K14163	370.4	370.4	bifunctional glutamyl/prolyl-tRNA synthetase [EC:6.1.1.17 6.1.1.15]	EC:6.1.1.17; EC:6.1.1.15																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000457_25	20110600_E1D_2	20096	21016	-1.0	E	25																											K01271	129.3	129.3	Xaa-Pro dipeptidase [EC:3.4.13.9]	EC:3.4.13.9																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_1	20110600_E1D_2	3	425	-1.0	E	1																											K22012	152.9	152.9	Ni-sirohydrochlorin a,c-diamide synthase [EC:6.3.5.12]	EC:6.3.5.12																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_2	20110600_E1D_2	388	939	-1.0	E	2																											K05520	176.9	176.9	protease I [EC:3.5.1.124]	EC:3.5.1.124																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_3	20110600_E1D_2	1269	1736	-1.0	E	3																											K03637	203.2	203.2	cyclic pyranopterin monophosphate synthase [EC:4.6.1.17]	EC:4.6.1.17																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_4	20110600_E1D_2	1868	2716	-1.0	E	4																											K00872	67.5	67.5	homoserine kinase [EC:2.7.1.39]	EC:2.7.1.39																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_5	20110600_E1D_2	2778	3062	-1.0	E	5																											K04093	55.4	55.4	chorismate mutase [EC:5.4.99.5]	EC:5.4.99.5																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_6	20110600_E1D_2	3078	4070	-1.0	E	6																											K07577	242.8	242.8	putative mRNA 3-end processing factor																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_7	20110600_E1D_2	4173	4406		C	7																																															UniRef90_A0A0Q1A5R6	91.0	UniRef90_A0A0Q1A5R6 Uncharacterized protein n=2 Tax=Methanomicrobiales TaxID=2191 RepID=A0A0Q1A5R6_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_8	20110600_E1D_2	4440	5003	-1.0	E	8																											K01951	155.1	155.1	GMP synthase (glutamine-hydrolysing) [EC:6.3.5.2]	EC:6.3.5.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_9	20110600_E1D_2	5000	5215	-1.0	E	9																											K00395	50.0	50.0	adenylylsulfate reductase, subunit B [EC:1.8.99.2]	EC:1.8.99.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_10	20110600_E1D_2	5239	5700	-1.0	E	10																											K00940	200.6	200.6	nucleoside-diphosphate kinase [EC:2.7.4.6]	EC:2.7.4.6																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_11	20110600_E1D_2	5905	6120	-1.0	E	11																											K02979	75.2	75.2	small subunit ribosomal protein S28e																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_12	20110600_E1D_2	6150	6524	-1.0	E	12																											K12845	76.5	76.5	U4/U6 small nuclear ribonucleoprotein SNU13																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_13	20110600_E1D_2	6708	8690	-1.0	E	13																											K24971	360.0	360.0	nuclear export mediator factor NEMF																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_14	20110600_E1D_2	8914	9282		C	14																																															UniRef90_Q0W530	78.0	UniRef90_Q0W530 Uncharacterized protein n=1 Tax=Methanocella arvoryzae (strain DSM 22066 / NBRC 105507 / MRE50) TaxID=351160 RepID=Q0W530_METAR				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_15	20110600_E1D_2	9311	11071		E	15							84.0	znuC/yebM;ZNUC_ECOLI Zinc import ATP-binding protein ZnuC OS=Escherichia coli (strain K12) GN=znuC PE=1 SV=1		BAC0465																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000458_16	20110600_E1D_2	11104	11655	-1.0	E	16																											K03442	123.7	123.7	small conductance mechanosensitive channel																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000459_1	20110600_E1D_2	3	617	-1.0	E	1																											K12574	173.3	173.3	ribonuclease J [EC:3.1.-.-]	EC:3.1.-.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000459_2	20110600_E1D_2	685	1653	-1.0	E	2																											K02523	277.6	277.6	octaprenyl-diphosphate synthase [EC:2.5.1.90]	EC:2.5.1.90																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000459_3	20110600_E1D_2	1650	3368	-1.0	E	3																											K01886	275.6	275.6	glutaminyl-tRNA synthetase [EC:6.1.1.18]	EC:6.1.1.18																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000459_4	20110600_E1D_2	3416	4684	-1.0	E	4																											K08979	453.7	453.7	putative membrane protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000460_1	20110600_E1D_2	3	251	-1.0	E	1																											K18478	71.2	71.2	sulfofructose kinase [EC:2.7.1.184]	EC:2.7.1.184																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000460_2	20110600_E1D_2	571	1320	-1.0	E	2																											K02823	218.8	218.8	dihydroorotate dehydrogenase electron transfer subunit																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000460_3	20110600_E1D_2	1317	2078	-1.0	E	3																											K18336	253.5	253.5	2,4-didehydro-3-deoxy-L-rhamnonate hydrolase [EC:3.7.1.26]	EC:3.7.1.26																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000460_4	20110600_E1D_2	2085	2879	-1.0	E	4																											K01873	276.6	276.6	valyl-tRNA synthetase [EC:6.1.1.9]	EC:6.1.1.9																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000461_1	20110600_E1D_2	1	267		C	1																																															UniRef90_A0A537FHN9	143.0	UniRef90_A0A537FHN9 YjbQ family protein n=4 Tax=Candidatus Bathyarchaeota archaeon TaxID=2026714 RepID=A0A537FHN9_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000461_2	20110600_E1D_2	254	805	-1.0	E	2																											K01628	194.1	194.1	L-fuculose-phosphate aldolase [EC:4.1.2.17]	EC:4.1.2.17																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000461_3	20110600_E1D_2	890	1423	-1.0	E	3																											K22736	56.3	56.3	vacuolar iron transporter family protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000461_4	20110600_E1D_2	1488	1781	-1.0	E	4																											K09732	124.0	124.0	uncharacterized protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000461_5	20110600_E1D_2	1830	2318		D	5																																																		PF01656.26	1371.0	CobQ/CobB/MinD/ParA nucleotide binding domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000461_6	20110600_E1D_2	2520	3065	-1.0	E	6																											K18678	87.8	87.8	phytol kinase [EC:2.7.1.182]	EC:2.7.1.182																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000461_7	20110600_E1D_2	3189	3692		D	7																																																		PF01656.26	1418.0	CobQ/CobB/MinD/ParA nucleotide binding domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000462_1	20110600_E1D_2	2	451		C	1																																															UniRef90_A0A800XL82	127.0	UniRef90_A0A800XL82 Ribonuclease P protein component 3 n=1 Tax=Methanosarcinales archaeon Met12 TaxID=1914862 RepID=A0A800XL82_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000462_2	20110600_E1D_2	441	917	-1.0	E	2																											K07581	119.3	119.3	RNA-binding protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000462_3	20110600_E1D_2	937	1518	-1.0	E	3																											K02877	233.4	233.4	large subunit ribosomal protein L15e																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000462_4	20110600_E1D_2	1628	2755	-1.0	E	4																											K06942	309.3	309.3	ribosome-binding ATPase																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000465_1	20110600_E1D_2	282	476		D	1																																																		PF15611.9	560.0	EH_Signature domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000465_2	20110600_E1D_2	467	628		D	2																																																		PF10253.12	464.0	Mitotic checkpoint regulator, MAD2B-interacting	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000465_3	20110600_E1D_2	689	1030		C	3																																															UniRef90_M7T5A0	184.0	UniRef90_M7T5A0 Uncharacterized protein n=1 Tax=Thermoplasmatales archaeon SCGC AB-539-N05 TaxID=1198116 RepID=M7T5A0_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000465_4	20110600_E1D_2	1290	1850		C	4																																															UniRef90_UPI0011AA22A3	282.0	UniRef90_UPI0011AA22A3 hypothetical protein n=1 Tax=Siminovitchia fortis TaxID=254758 RepID=UPI0011AA22A3				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000465_5	20110600_E1D_2	1854	2318		C	5																																															UniRef90_UPI00119E3B96	151.0	UniRef90_UPI00119E3B96 hypothetical protein n=1 Tax=Siminovitchia fortis TaxID=254758 RepID=UPI00119E3B96				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000465_6	20110600_E1D_2	2666	2908	-1.0	E	6																											K06154	36.0	36.0	Lrp/AsnC family transcriptional regulator, involved in the regulation of lysine biosynthesis																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000465_7	20110600_E1D_2	3575	3952	-1.0	E	7																											K05384	95.8	47.9	bilin biosynthesis protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000466_1	20110600_E1D_2	213	968	-1.0	E	1																											K07252	21.9	21.9	dolichyldiphosphatase [EC:3.6.1.43]	EC:3.6.1.43																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000466_2	20110600_E1D_2	1202	2332	-1.0	E	2																											K25180	227.6	227.6	drug efflux transport system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000466_3	20110600_E1D_2	2329	2721		E	3							66.0	sitB;Q9XCS1_SALTM SitB OS=Salmonella typhimurium GN=sitB PE=3 SV=1		BAC0350																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_1	20110600_E1D_2	171	1208	-1.0	E	1																											K01170	299.4	149.7	tRNA-intron endonuclease, archaea type [EC:4.6.1.16]	EC:4.6.1.16																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_2	20110600_E1D_2	1357	2487	-1.0	E	2																											K01867	249.0	249.0	tryptophanyl-tRNA synthetase [EC:6.1.1.2]	EC:6.1.1.2																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_3	20110600_E1D_2	2754	3179	-1.0	E	3																											K01669	77.9	77.9	deoxyribodipyrimidine photo-lyase [EC:4.1.99.3]	EC:4.1.99.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_4	20110600_E1D_2	3397	4887	-1.0	E	4																											K01889	294.9	294.9	phenylalanyl-tRNA synthetase alpha chain [EC:6.1.1.20]	EC:6.1.1.20																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_5	20110600_E1D_2	4897	6477	-1.0	E	5																											K01890	378.6	378.6	phenylalanyl-tRNA synthetase beta chain [EC:6.1.1.20]	EC:6.1.1.20																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_6	20110600_E1D_2	7312	8502	-1.0	E	6																											K03750	373.5	373.5	molybdopterin molybdotransferase [EC:2.10.1.1]	EC:2.10.1.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_7	20110600_E1D_2	8546	8881	-1.0	E	7																											K02019	112.7	112.7	molybdate transport system regulatory protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_8	20110600_E1D_2	8894	9169	-1.0	E	8																											K03636	76.1	76.1	sulfur-carrier protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_9	20110600_E1D_2	9169	9267		D	9																																																		PF19439.2	281.0	CLEC16A C-terminal	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_10	20110600_E1D_2	9490	9918	-1.0	E	10																											K00196	119.2	119.2	anaerobic carbon-monoxide dehydrogenase iron sulfur subunit																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_11	20110600_E1D_2	9902	14035	-1.0	E	11																											K14138	974.6	487.3	acetyl-CoA synthase [EC:2.3.1.169]	EC:2.3.1.169																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_12	20110600_E1D_2	14070	15014	-1.0	E	12																											K00194	381.1	381.1	acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit delta [EC:2.1.1.245]	EC:2.1.1.245																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_13	20110600_E1D_2	15020	16354	-1.0	E	13																											K00197	524.5	524.5	acetyl-CoA decarbonylase/synthase, CODH/ACS complex subunit gamma [EC:2.1.1.245]	EC:2.1.1.245																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_14	20110600_E1D_2	16361	17107	-1.0	E	14																											K07321	240.6	240.6	CO dehydrogenase maturation factor																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_15	20110600_E1D_2	17122	17367		D	15																																																		PF00656.25	708.0	Caspase domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_16	20110600_E1D_2	17305	19173		E	16																			METHYL_0048	293.0																																	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_17	20110600_E1D_2	19334	20116		E	17																			METHYL_0047	142.0																																	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_18	20110600_E1D_2	20240	20563	-1.0	E	18																											K02107	52.3	52.3	V/A-type H+/Na+-transporting ATPase subunit G/H																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000467_19	20110600_E1D_2	20556	20999	-1.0	E	19																											K02123	70.4	70.4	V/A-type H+/Na+-transporting ATPase subunit I																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
